system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.4,0.8,0.16666666666666666,0.2928266178266178,0.4432431244641507,0.4432431244641507
1,2,0.3,1.0,0.25,0.4052114745419699,0.658210866856708,0.5303506777883024
1,3,0.0,1.0,0.0,0.05,0.0,0.23137821315975915
1,4,0.6,1.0,0.7,0.7146467928334306,0.6880348103188918,0.7025694229104679
1,5,0.2,1.0,0.2857142857142857,0.27777777777777773,0.5088912804029996,0.4780040309578617
1,6,0.7,1.0,0.75,0.6923206695265519,0.7836983253883433,0.7506397980508469
1,7,0.2,1.0,0.3333333333333333,0.35,0.8252574989159953,0.8252574989159953
1,8,0.6,1.0,0.625,0.7040883458646616,0.7940732953806914,0.7120734496494296
1,9,0.9,0.9,0.9,0.8504287594022565,0.7704426115138314,0.7454595067596402
1,10,0.0,1.0,0.0,0.09791666666666667,0.0,0.23643876520478252
1,mean,0.39,0.97,0.40107142857142863,0.4435217104439933,0.5471851813241612,0.5655414487861237
2,1,0.1,0.8,0.0,0.2928266178266178,0.3333333333333333,0.30613813949223156
2,2,0.0,1.0,0.0,0.4052114745419699,0.0,0.31572766467010505
2,3,0.0,1.0,0.0,0.05,0.0,0.0
2,4,0.6,1.0,0.725,0.7146467928334306,0.7152407577298047,0.686466357675236
2,5,0.1,1.0,0.0,0.27777777777777773,0.3010299956639812,0.3010299956639812
2,6,0.4,1.0,0.3333333333333333,0.6923206695265519,0.4583085754067294,0.47904969964927574
2,7,0.3,1.0,1.0,0.35,0.9344566061769006,0.9344566061769006
2,8,0.1,1.0,0.0,0.7040883458646616,0.3154648767857287,0.2954508859309561
2,9,0.5,0.9,0.4666666666666667,0.8504287594022565,0.6272379484023017,0.6470975687214428
2,10,0.1,1.0,0.0,0.09791666666666667,0.3562071871080222,0.2982660398719831
2,mean,0.22000000000000003,0.97,0.25250000000000006,0.4435217104439933,0.4041279280606802,0.42636829578521124
3,1,0.3,0.8,0.5,0.2928266178266178,0.8879528281859161,0.82194637221184
3,2,0.6,1.0,0.625,0.4052114745419699,0.9196171905178042,0.8965978185324769
3,3,0.0,1.0,0.0,0.05,0.0,0.23981246656813146
3,4,0.8,1.0,0.7,0.7146467928334306,0.8561642997382094,0.8565082405030361
3,5,0.3,1.0,0.14285714285714285,0.27777777777777773,0.3819962870018862,0.3819962870018862
3,6,0.4,1.0,0.4166666666666667,0.6923206695265519,0.4445510803536651,0.44945403613695606
3,7,0.0,0.0,0.0,0.35,0.0,0.0
3,8,0.8,1.0,1.0,0.7040883458646616,0.7804457706033909,0.7804457706033909
3,9,0.8,0.9,0.9,0.8504287594022565,0.6483702696049567,0.7115843659174952
3,10,0.1,1.0,0.2,0.09791666666666667,1.0,0.7023832099239262
3,mean,0.41,0.8699999999999999,0.448452380952381,0.4435217104439933,0.591909772600583,0.5840728567399139
4,1,0.0,0.2,0.0,0.2928266178266178,0.0,0.23137821315975915
4,2,0.1,0.25,0.0,0.4052114745419699,0.31546487678572877,0.31546487678572877
4,3,0.0,0.0,0.0,0.05,0.0,0.0
4,4,0.3,0.2571428571428571,0.2,0.7146467928334306,0.5652514814052743,0.5583866194767877
4,5,0.1,0.6666666666666666,0.14285714285714285,0.27777777777777773,1.0,1.0
4,6,0.1,0.25,0.08333333333333333,0.6923206695265519,0.43067655807339306,0.43067655807339306
4,7,0.0,0.0,0.0,0.35,0.0,0.0
4,8,0.0,0.25,0.0,0.7040883458646616,0.0,0.2890648263178879
4,9,0.2,0.26666666666666666,0.06666666666666667,0.8504287594022565,0.5806179973983887,0.5806179973983887
4,10,0.0,0.25,0.0,0.09791666666666667,0.0,0.0
4,mean,0.08,0.23904761904761904,0.04928571428571428,0.4435217104439933,0.2892010913662785,0.3405589091211946
5,1,0.3,0.8,0.16666666666666666,0.2928266178266178,0.4089203592008525,0.4230327036144098
5,2,0.6,1.0,0.5,0.4052114745419699,0.7130670712623444,0.7096413242842843
5,3,0.0,1.0,0.0,0.05,0.0,0.23981246656813146
5,4,0.8,1.0,0.7,0.7146467928334306,0.7300622541867251,0.7540827963690521
5,5,0.3,1.0,0.14285714285714285,0.27777777777777773,0.3813661988968798,0.3813661988968798
5,6,0.4,1.0,0.4166666666666667,0.6923206695265519,0.653854155682634,0.5085745555159351
5,7,0.0,0.0,0.0,0.35,0.0,0.0
5,8,0.8,1.0,0.75,0.7040883458646616,0.756532805292654,0.756532805292654
5,9,0.8,0.9,0.9,0.8504287594022565,0.6548911540618488,0.7163760588225473
5,10,0.1,1.0,0.0,0.09791666666666667,0.3333333333333333,0.3023832099239262
5,mean,0.41,0.8699999999999999,0.3576190476190476,0.4435217104439933,0.4632027331917271,0.4791802119287819
6,1,0.3,0.8,0.5,0.2928266178266178,0.868913212353801,0.8060911567681629
6,2,0.6,1.0,0.625,0.4052114745419699,0.7676273903424127,0.7590259773507709
6,3,0.0,1.0,0.0,0.05,0.0,0.23981246656813146
6,4,0.8,1.0,0.7,0.7146467928334306,0.7792645270356261,0.7940469748001833
6,5,0.3,1.0,0.14285714285714285,0.27777777777777773,0.3819962870018862,0.3819962870018862
6,6,0.4,1.0,0.4166666666666667,0.6923206695265519,0.4445510803536651,0.44945403613695606
6,7,0.0,0.0,0.0,0.35,0.0,0.0
6,8,0.8,1.0,1.0,0.7040883458646616,0.7221667700057571,0.7221667700057571
6,9,0.8,0.9,0.9,0.8504287594022565,0.7436393129814547,0.78159020672576
6,10,0.1,1.0,0.2,0.09791666666666667,1.0,0.7023832099239262
6,mean,0.41,0.8699999999999999,0.448452380952381,0.4435217104439933,0.5708158580074603,0.5636567085281534
